baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
C5orf15	4166.62784057965	-0.078071088214438	0.0685007042159631	-1.13971219869948	0.254406223301476	0.615498882135604
FHDC1	786.217074132	-0.0995935523238992	0.0873977951349098	-1.13954307623166	0.254476712267398	0.615552783101658
TMEM198B	113.040314772707	0.389236527145912	0.341591185099176	1.13948059588512	0.254502757040179	0.615553862495654
MSANTD2	242.257163158053	0.148715798829438	0.130520791673684	1.13940313204078	0.25453505022041	0.615553862495654
RFX1	2994.99088969984	-0.0889776529820879	0.0780982361778647	-1.139304257518	0.254576273239912	0.615569188428506
CAV1	2712.70307316124	0.15109913115196	0.132638039624384	1.13918398959948	0.254626421908702	0.615598168010053
CLGN	822.498033115112	-0.0989456639286938	0.086910833736849	-1.13847330274479	0.254922900560247	0.616156514599635
LINC00673	265.182089423392	0.218754138407389	0.192254087500024	1.13783868656297	0.255187847478198	0.616638380609582
TNPO3	5595.17067441827	0.0955539691811966	0.0839916919479718	1.13765977283071	0.255262577038931	0.616758932450108
RRM2	4781.74465112591	0.0616003464542755	0.0541493205403953	1.13760146645463	0.255286934017146	0.616758932450108
MYO15A	103.479509643065	0.311352353105846	0.273865349344594	1.13688114926172	0.255587973496938	0.617050205112745
GFOD2	665.814089793557	0.120129417440867	0.105689238348333	1.13662866076243	0.255693553447529	0.617225856970997
TSC2	811.574859051412	0.325434681774342	0.286375791272481	1.13639033637692	0.255793238370132	0.617336038981257
RERGL	11.0176106398593	1.33989479196839	1.17949847932322	1.13598687531772	0.255962057237731	0.617517288514582
STIP1	15576.8661989136	-0.0836581032340276	0.0736580169959729	-1.1357637178666	0.256055465507656	0.617623781572436
TMEM242	181.634212137314	-0.212188901859214	0.18681897674455	-1.13579950793411	0.256040483063558	0.617623781572436
AIFM3	26.2701997059659	-1.50725278241577	1.32716245630739	-1.13569576599496	0.256083913207513	0.617652785982258
LOC644554	12.6118373825023	0.626589796996199	0.551760187956462	1.13561980489546	0.256115716528096	0.61768987962711
METAP1	3310.10269791811	-0.0755683553865691	0.0665484102001436	-1.13553960431659	0.256149297807374	0.617691647937774
PYCARD	68.7972854237743	-0.430222526565073	0.378933383279487	-1.13535134551013	0.256228136829643	0.617842149004684
MRPS21	331.72684418406	0.154470475831464	0.136071493961246	1.13521554981573	0.256285015812523	0.617912264489405
BCAS1	118.67712843274	0.343218976210528	0.302362265198154	1.13512503283304	0.256322934358776	0.617912264489405
MRAS	152.090373811953	0.225390375530222	0.198600190758706	1.13489506061988	0.256419289739047	0.618025702883608
PRR7-AS1	29.6857888478482	-0.608684925852065	0.536533076139028	-1.13447791556907	0.256594132304195	0.618234725041899
TENM3	1273.39761240444	-0.135794860646412	0.11971867335446	-1.13428303907406	0.256675841382488	0.618366646502722
GBP3	2269.13333036961	0.136383109270767	0.120250629538988	1.13415713326098	0.256728641591953	0.618414621253555
ORMDL1	1256.23519357963	0.111596576132427	0.0984109847813776	1.13398495483346	0.256800859019073	0.618533095219838
SOX2-OT	14.173758707031	0.84100656064237	0.741777262054378	1.13377236491878	0.256890045838734	0.618684537266197
SIGLEC15	24.8000102681456	0.4858694932623	0.42857478266829	1.13368661179105	0.256926027519143	0.618731572579077
NFYB	935.721979156214	-0.0939512747764169	0.0829018713641592	-1.13328291907575	0.257095462417985	0.618980475050748
ZKSCAN4	399.029561426683	-0.109747236649875	0.0968501052686591	-1.13316589946329	0.257144591512481	0.618980475050748
SNRK-AS1	81.6589721686725	0.367742843184528	0.324551421607081	1.13308036478034	0.257180506208568	0.619027306111873
DPCD	160.755331795374	-0.18724372590027	0.165262395135424	-1.13300866628995	0.257210613982335	0.619060154950828
SNAP47	187.8932692287	-2.95601011939258	2.61022153644353	-1.13247480266376	0.257434871978324	0.619323800649014
LINC00324	57.275361965468	-0.336733599254518	0.297385802012461	-1.13231229257007	0.257503163879969	0.619328291255467
MS4A7	41.8306494079188	0.517020332952706	0.456833387432031	1.1317481321998	0.25774033952994	0.619740197518158
C10orf2	410.779184517267	0.259817775361017	0.229637966992499	1.13142342602913	0.257876916200222	0.619989320550671
PSMA7	10597.5612878257	0.0485249025894366	0.0429026313853029	1.13104723469386	0.258035211115731	0.620250943043048
CTNNAL1	13461.3888130294	-0.0765603062751916	0.067727420282798	-1.13041816675597	0.25830006272177	0.620768551275037
IL12RB1	134.541991400922	0.227918179929077	0.201634374181149	1.13035379436005	0.25832717555919	0.620794041252752
MRPS14	473.686186372248	0.112566994242665	0.0996117988628098	1.13005683591457	0.258452276237052	0.620975637705187
ZNF205	135.996426420605	0.377728220205385	0.334297129430979	1.12991763000877	0.258510934429438	0.621076896189902
TMSB4Y	49.107217881305	0.374951829432671	0.331922619320045	1.12963626944368	0.258629521524114	0.621109261006265
MPHOSPH10	1369.55375247859	0.0750255664902612	0.0664114327631692	1.12970859637694	0.258599033763088	0.621109261006265
LTBR	7593.6878457608	0.0662050364439055	0.0586188588358959	1.12941530692788	0.258722678638544	0.621228450546957
NCLN	7854.84264161952	-0.107985818551411	0.0956238547353788	-1.12927698690083	0.258781005767845	0.621328833370971
CCNL1	1042.05374778715	0.0881703322006628	0.0780815618456237	1.12920810133109	0.258810057003097	0.621358916937727
LOC100272217	48.8710832793613	0.370889087131132	0.328512886063596	1.12899402996122	0.258900352130885	0.621417023632042
PTPN11	16.0554912247283	0.850833880682506	0.753617898789764	1.1289990352523	0.25889824065404	0.621417023632042
RECQL5	17.7117638142191	0.650219355614047	0.576019724099333	1.12881439369239	0.258976139403094	0.621504463958937
LOC101926915	46.4148404315021	0.361846958732101	0.320663155657855	1.12843322454604	0.259137002878765	0.621562447445158
ATPIF1	1095.02688928504	-0.101736657223829	0.0901510016798079	-1.12851388590412	0.259102955876434	0.621562447445158
CASP14	20.4279168931647	0.614974361905075	0.545025108442183	1.12834134130595	0.259175790391528	0.621562447445158
DDX10	2934.30099253579	0.092492538513234	0.0819574237209006	1.1285437525246	0.259090350020226	0.621562447445158
HTATSF1	2550.17051634515	-0.131988283685981	0.116993635097478	-1.12816636200773	0.25924966712511	0.621674945585794
LOC100996291	55.7987052627567	0.370244410425694	0.32826165762564	1.12789417169133	0.259364615604308	0.621794473671923
CXCL1	244.317460094407	0.381957556605851	0.338715549032558	1.1276646664046	0.259461565228369	0.621890094608344
AP3M2	1002.4920688821	0.127905886324055	0.113483027285752	1.12709265326511	0.259703309222805	0.621994635200948
ACAA1	498.655684774748	-0.122622676963258	0.108906570107545	-1.12594379606454	0.260189309889421	0.622563923885433
PSMD1	23.1004901882129	1.59902758608959	1.42006838570101	1.12602153684327	0.260156403392688	0.622563923885433
EPDR1	1899.55006065324	-0.099812272251132	0.0886391333442837	-1.12605198725771	0.260143514977541	0.622563923885433
SERINC1	12268.5531731929	0.0841146906482367	0.0747107895055813	1.12587072369183	0.260220242946657	0.62259832794585
CTIF	1566.00925189837	-0.142613658978612	0.126719263069266	-1.12542999007702	0.260406868632609	0.622946558516405
WDR83OS	2000.091571516	0.0552888951114382	0.0491323343942938	1.12530568296912	0.260459522381712	0.622972664541708
GALNT15	7.54524053376789	-1.66072816540873	1.47576228921965	-1.12533581969145	0.260446756454444	0.622972664541708
IWS1	1952.99341454187	-0.0643684453079914	0.0572050116221474	-1.12522388306046	0.260494175037143	0.623015925530806
LOC286190	98.5117789744204	0.263830969542093	0.234478246807783	1.12518313802633	0.260511436926563	0.623017590701456
BRE	90.6155122218824	0.420924873593746	0.374142483929804	1.12503896689989	0.260572522283458	0.623047628834161
IL4I1	14.6337817116321	-2.24166907538436	1.99265053671764	-1.12496849501615	0.260602384850816	0.623076611052405
VILL	11.4805876510561	-0.689323641770301	0.612885691700488	-1.12471811808452	0.260708501603119	0.623290702230735
SMARCD1	4890.49506747774	0.0762599124229332	0.0678227906850931	1.12439950719537	0.260843581031249	0.623574004513365
OLFML3	47.6556574313403	-0.447403288750167	0.397967127820492	-1.12422171951844	0.260918977578544	0.623714601649492
STAB1	9.70098301961058	-1.00742018756401	0.896741872133102	-1.12342271379348	0.261258007571386	0.624088694534568
MCF2L2	110.958689824124	0.240366061884656	0.213957849302677	1.12342717347388	0.2612561144179	0.624088694534568
ZNF337-AS1	80.6444552137348	0.292380736878558	0.260347262531979	1.12304133346762	0.261419940247175	0.624356546183781
CWC15	1618.9469879558	0.0891555261346636	0.0794193321588674	1.12259224185266	0.261610711825887	0.62457419291943
TEX264	673.425394797538	-0.40699662068473	0.36254857645173	-1.12259886569688	0.261607897355348	0.62457419291943
LINC00623	67.0645017261727	-0.417937431412514	0.372309980768819	-1.12255231661927	0.261627676495544	0.624575046675188
IL10RB-AS1	14.1706573377221	-0.639369939991318	0.569767697685619	-1.12215898266683	0.261794849051751	0.624894800583099
TM9SF2	8040.8642601794	-0.0843981777277798	0.0752255144532163	-1.12193553399051	0.261889850807643	0.625081893699602
MDH2	11072.838329759	0.0362811625460963	0.0323456998016536	1.12166880817467	0.262003283519767	0.625273271774537
BTBD18	22.2605736381562	0.49792031744039	0.443976582304322	1.12150130724483	0.262074535387266	0.625323263913546
UBOX5	467.127629279671	0.141618837550875	0.126280007244625	1.12146681522227	0.262089209332157	0.625323263913546
PARK2	45.2463384900612	0.468943553889157	0.418153307037362	1.12146321934327	0.262090739160021	0.625323263913546
ASCC1	85.411033090416	0.736339982342821	0.656631272065667	1.12139036574728	0.262121735263889	0.625357545136996
MTCP1	74.9173091401106	0.313267956987253	0.27938633990794	1.12127155926978	0.262172287794899	0.625438475843853
CPS1	66.5269535061393	-1.54409537122481	1.37738729947637	-1.12103209591943	0.262274200673521	0.62556601275607
ANKRD20A5P	426.586940472163	-0.136941426974394	0.122161812829026	-1.120983913083	0.262294710047347	0.6255718022811
TAB3	5265.26887539931	-0.0963162619015537	0.0859296324729617	-1.12087366289924	0.262341643005199	0.625631046921754
STX6	4169.62377176447	-0.0891455012256673	0.0795340210219727	-1.12084740693595	0.262352820894014	0.625631046921754
TMPRSS2	301.08482928009	-0.230438842181338	0.205727046250006	-1.12011933472909	0.262662912385997	0.626171507816852
MRPL4	2695.7835463791	0.0766408018941113	0.0684310003100607	1.11997196514521	0.262725708998199	0.626242311428145
PLEKHA8	21.8382922987214	-1.160450345692	1.0363651185487	-1.11973118828726	0.262828330294246	0.62640752053462
INPP5B	505.608588213496	-0.107086345532596	0.0956350791032453	-1.11973918500122	0.262824921577477	0.62640752053462
MED17	2959.23860016576	-0.0860396477476368	0.0768485746660091	-1.11959978596315	0.262884346836202	0.626421935003657
PSMD12	19.6231097964711	-1.58659190989632	1.41745327372273	-1.11932572262461	0.263001205997631	0.626462243103737
VDAC1	690.743073955793	-0.398246948372164	0.355843544360997	-1.1191630554583	0.263070583374676	0.626548133122551
KIN	711.473081757647	0.128342003859497	0.114673178705745	1.11919810114295	0.263055635359153	0.626548133122551
ZNF503-AS1	12.1801148416713	0.767868312771088	0.686247447312737	1.1189379512856	0.263166610904386	0.626737149791227
WASF2	13877.37749131	0.132061998770707	0.118029347871316	1.11889120081127	0.263186557293598	0.626744965063947
ZCCHC17	118.403712881099	2.84901208582803	2.54656143702654	1.11876825133842	0.263239019453747	0.626790521217851
ZNF814	605.470175282335	0.14641046261199	0.130878395216187	1.11867556421475	0.263278573533911	0.626805334686134
LBX2	45.314412087617	0.352168267276737	0.314801088933421	1.11870091831613	0.263267753304627	0.626805334686134
SLCO2B1	6.96600527847243	1.95362142118126	1.74727554089133	1.11809578710446	0.263526085549384	0.627196086028781
ELMO2	1005.83391360569	-0.285110620068641	0.254987997967706	-1.11813348997215	0.26350998498007	0.627196086028781
NCOR1	1322.44169472533	0.222646117913863	0.199156225312534	1.11794706675358	0.263589601457418	0.627275825706181
SOCS7	2084.27659443542	-0.0556894204122277	0.0498582506868472	-1.11695496021321	0.264013583361333	0.628038384353976
JADE3	776.940805670325	0.331387722061872	0.296867321790893	1.11628225047718	0.264301336810755	0.628404916937393
MCUR1	3900.20014011739	-0.0745120920715364	0.0667548206281776	-1.11620541213895	0.264334218377299	0.628434808932121
C1QBP	3694.19207393443	-0.0590530516287759	0.0529188304827795	-1.11591754938712	0.264457429070667	0.628466420330693
GCM1	39.6120376559493	0.387610561663039	0.347336134533943	1.11595230995225	0.264442548791032	0.628466420330693
ORC4	123.29615984356	4.16584518122398	3.73353080025937	1.11579237030389	0.264511020431667	0.628466420330693
SYNGR3	51.1264890153844	-0.376861060843042	0.337740152607958	-1.11583138082043	0.264494318542424	0.628466420330693
LUC7L2	63.5329352834578	0.689227020398362	0.617665693041489	1.11585770128254	0.264483050159972	0.628466420330693
GAS5	609.956125154762	0.233837202722714	0.209680987749896	1.11520460310704	0.264762753974838	0.628771834057519
APRT	1339.59302913358	0.0587008427107954	0.0526398420417804	1.11514093572326	0.264790031848839	0.628771834057519
CPSF3L	7689.29384485909	-0.082901986004627	0.0743340074214359	-1.11526324061361	0.264737632832068	0.628771834057519
NR6A1	322.46054877537	0.235372221957673	0.211063140067559	1.11517445387353	0.26477567097525	0.628771834057519
HTR7	113.603811718878	0.595944925254074	0.534455618796522	1.11505035085235	0.264828845682156	0.628784599574507
NUP35	762.78455432003	-0.133245303743268	0.119501788830557	-1.11500677142329	0.26484752000611	0.628789241835099
PALB2	979.898788538345	0.0921233627112903	0.0826499555092321	1.11462083849519	0.265012936637815	0.629023132471542
GNAZ	19.4846767991157	-0.578989261497962	0.519721163645688	-1.11403826127943	0.265262772765532	0.629298405408369
RANBP2	9646.05654736467	0.10092641958551	0.0905999241041655	1.11397907430332	0.265288163961813	0.629308060342522
DLL4	18.794449670667	0.541006967171782	0.485781799747305	1.11368307222132	0.265415173896139	0.629421733719648
C4orf26	22.0916414044441	1.39027672466281	1.24864648086915	1.11342701554333	0.265525077653367	0.629602966109669
FCHSD2	1455.9393499318	-0.108102365131049	0.0971020462195267	-1.11328616996034	0.265585544264486	0.629706640665935
RNF165	121.569534362103	0.214935869982582	0.193072577597647	1.11323872430241	0.265605915360252	0.629715241176556
FAR2	111.241610595918	-0.209801662583861	0.188493222250299	-1.11304618850044	0.265688592877366	0.629871551281194
ANKRD13D	2339.71069623922	-0.139501224099008	0.125345730975323	-1.11293159339005	0.265737810003169	0.629948521677226
AGA	20.2773273970423	-1.21669449584387	1.09344022938099	-1.11272153991686	0.265828041566924	0.630035324473455
MAP2K2	16243.9986336058	0.0786141415570488	0.0706523074002296	1.11269036284572	0.26584143593473	0.630035324473455
NWD1	105.507363842223	0.631424718842266	0.567517125487077	1.1126091010916	0.265876349987671	0.630078364630518
AIRE	16.6391547001102	0.59464423501566	0.534532784055653	1.1124560602325	0.265942112451352	0.630154795059406
ADORA2B	4017.21985234324	0.0798793298108859	0.0718125165401466	1.11233157754929	0.265995611574224	0.630241854450639
LINC01492	37.2341490895017	0.494066710423182	0.444225257537052	1.11219860203913	0.26605276885671	0.630337569858386
TM2D2	984.047999263817	-0.102318765081423	0.0920548035704904	-1.11149838045196	0.266353886779019	0.630876317185675
TIGD5	2424.47163396881	-0.18408824580398	0.165620818787623	-1.11150426106779	0.26635135694791	0.630876317185675
ZNF350	344.692524691748	0.119735896029159	0.107742727201272	1.11131302445578	0.266433635093755	0.63100142205548
RORA-AS1	12.7889956632087	0.739420980226302	0.665457604315374	1.11114663869086	0.266505235572167	0.631131251472429
KIAA2022	30.2760906765491	-0.497717782986801	0.448012051989892	-1.11094730772562	0.266591030727871	0.631215189791267
MED13L	6794.4630379925	0.0791025404898629	0.0712026416325544	1.1109495192338	0.26659007875603	0.631215189791267
TCEAL3	942.591533704918	-0.0945514754361288	0.0851145254109377	-1.11087355512621	0.266622779812516	0.631250621716647
GPR89A	144.863945946157	-0.214520809966807	0.193214833889613	-1.11027091268451	0.26688230333988	0.631745754425325
PARN	790.157875114421	-0.261033800517906	0.235192514410266	-1.10987291059172	0.267053795248928	0.63195282108582
